Sentence,Tags
"Bihar JDU Student Leader Kanhaiya Kaushik Murder - बिहार: JDU नेता कन्हैया कौशिक की गोली मारकर हत्या, जांच के लिए SIT गठित | Patrika News नई दिल्ली।","[{'key': 'Bihar', 'value': 'en', 'index': 0}, {'key': 'JDU', 'value': 'en', 'index': 1}, {'key': 'Student', 'value': 'en', 'index': 2}, {'key': 'Leader', 'value': 'en', 'index': 3}, {'key': 'Kanhaiya', 'value': 'en', 'index': 4}, {'key': 'Kaushik', 'value': 'en', 'index': 5}, {'key': 'Murder', 'value': 'en', 'index': 6}, {'key': '-', 'value': 'un', 'index': 7}, {'key': 'बिहार', 'value': 'hi', 'index': 8}, {'key': ':', 'value': 'un', 'index': 9}, {'key': 'JDU', 'value': 'en', 'index': 10}, {'key': 'नेता', 'value': 'hi', 'index': 11}, {'key': 'कन्हैया', 'value': 'hi', 'index': 12}, {'key': 'कौशिक', 'value': 'hi', 'index': 13}, {'key': 'की', 'value': 'hi', 'index': 14}, {'key': 'गोली', 'value': 'hi', 'index': 15}, {'key': 'मारकर', 'value': 'hi', 'index': 16}, {'key': 'हत्या,', 'value': 'hi', 'index': 17}, {'key': 'जांच', 'value': 'hi', 'index': 18}, {'key': 'के', 'value': 'hi', 'index': 19}, {'key': 'लिए', 'value': 'hi', 'index': 20}, {'key': 'SIT', 'value': 'en', 'index': 21}, {'key': 'गठित', 'value': 'hi', 'index': 22}, {'key': '|', 'value': 'un', 'index': 23}, {'key': 'Patrika', 'value': 'hi', 'index': 24}, {'key': 'News', 'value': 'en', 'index': 25}, {'key': 'नई', 'value': 'hi', 'index': 26}, {'key': 'दिल्ली।', 'value': 'hi', 'index': 27}]"
यह ट्रेन शिमोगा टाउन रेलवे स्टेशन (स्टेशन कोड:SMET) से 10:00PM बजे छूटती है और बंगलौर सिटी जंक्शन रेलवे स्टेशन (स्टेशन कोड:SBC) पर 04:30AM बजे पहुंचती है।,"[{'key': 'यह', 'value': 'hi', 'index': 0}, {'key': 'ट्रेन', 'value': 'hi', 'index': 1}, {'key': 'शिमोगा', 'value': 'hi', 'index': 2}, {'key': 'टाउन', 'value': 'hi', 'index': 3}, {'key': 'रेलवे', 'value': 'hi', 'index': 4}, {'key': 'स्टेशन', 'value': 'hi', 'index': 5}, {'key': '(स्टेशन', 'value': 'hi', 'index': 6}, {'key': 'कोड', 'value': 'en', 'index': 7}, {'key': ':', 'value': 'un', 'index': 8}, {'key': 'SMET)', 'value': 'en', 'index': 9}, {'key': 'से', 'value': 'hi', 'index': 10}, {'key': '10', 'value': 'un', 'index': 11}, {'key': ':', 'value': 'un', 'index': 12}, {'key': '00PM', 'value': 'un', 'index': 13}, {'key': 'बजे', 'value': 'hi', 'index': 14}, {'key': 'छूटती', 'value': 'hi', 'index': 15}, {'key': 'है', 'value': 'hi', 'index': 16}, {'key': 'और', 'value': 'hi', 'index': 17}, {'key': 'बंगलौर', 'value': 'hi', 'index': 18}, {'key': 'सिटी', 'value': 'hi', 'index': 19}, {'key': 'जंक्शन', 'value': 'hi', 'index': 20}, {'key': 'रेलवे', 'value': 'hi', 'index': 21}, {'key': 'स्टेशन', 'value': 'hi', 'index': 22}, {'key': '(स्टेशन', 'value': 'hi', 'index': 23}, {'key': 'कोड', 'value': 'en', 'index': 24}, {'key': ':', 'value': 'un', 'index': 25}, {'key': 'SBC)', 'value': 'en', 'index': 26}, {'key': 'पर', 'value': 'hi', 'index': 27}, {'key': '04', 'value': 'un', 'index': 28}, {'key': ':', 'value': 'un', 'index': 29}, {'key': '30AM', 'value': 'un', 'index': 30}, {'key': 'बजे', 'value': 'hi', 'index': 31}, {'key': 'पहुंचती', 'value': 'hi', 'index': 32}, {'key': 'है।', 'value': 'hi', 'index': 33}]"
सरकार ने PMRF यानि Prime Minister Research Fellowship की घोषणा की है और मैं चाहूंगा कि आप सब इसका फायदा उठाएं।,"[{'key': 'सरकार', 'value': 'hi', 'index': 0}, {'key': 'ने', 'value': 'hi', 'index': 1}, {'key': 'PMRF', 'value': 'en', 'index': 2}, {'key': 'यानि', 'value': 'hi', 'index': 3}, {'key': 'Prime', 'value': 'en', 'index': 4}, {'key': 'Minister', 'value': 'en', 'index': 5}, {'key': 'Research', 'value': 'en', 'index': 6}, {'key': 'Fellowship', 'value': 'en', 'index': 7}, {'key': 'की', 'value': 'hi', 'index': 8}, {'key': 'घोषणा', 'value': 'hi', 'index': 9}, {'key': 'की', 'value': 'hi', 'index': 10}, {'key': 'है', 'value': 'hi', 'index': 11}, {'key': 'और', 'value': 'hi', 'index': 12}, {'key': 'मैं', 'value': 'hi', 'index': 13}, {'key': 'चाहूंगा', 'value': 'hi', 'index': 14}, {'key': 'कि', 'value': 'hi', 'index': 15}, {'key': 'आप', 'value': 'hi', 'index': 16}, {'key': 'सब', 'value': 'hi', 'index': 17}, {'key': 'इसका', 'value': 'hi', 'index': 18}, {'key': 'फायदा', 'value': 'hi', 'index': 19}, {'key': 'उठाएं।', 'value': 'hi', 'index': 20}]"
"जब सुबह गांव वालो की आँख खुली दरवाजे के सामने दो (IAS) आईएएस, दो (IFS) आईएफएस व एक (IPS) आईपीएस बिना सुरक्षा के सामने मिले।","[{'key': 'जब', 'value': 'hi', 'index': 0}, {'key': 'सुबह', 'value': 'hi', 'index': 1}, {'key': 'गांव', 'value': 'hi', 'index': 2}, {'key': 'वालो', 'value': 'hi', 'index': 3}, {'key': 'की', 'value': 'hi', 'index': 4}, {'key': 'आँख', 'value': 'hi', 'index': 5}, {'key': 'खुली', 'value': 'hi', 'index': 6}, {'key': 'दरवाजे', 'value': 'hi', 'index': 7}, {'key': 'के', 'value': 'hi', 'index': 8}, {'key': 'सामने', 'value': 'hi', 'index': 9}, {'key': 'दो', 'value': 'hi', 'index': 10}, {'key': '(IAS)', 'value': 'en', 'index': 11}, {'key': 'आईएएस', 'value': 'hi', 'index': 12}, {'key': ',', 'value': 'un', 'index': 13}, {'key': 'दो', 'value': 'hi', 'index': 14}, {'key': '(IFS)', 'value': 'en', 'index': 15}, {'key': 'आईएफएस', 'value': 'hi', 'index': 16}, {'key': 'व', 'value': 'hi', 'index': 17}, {'key': 'एक', 'value': 'hi', 'index': 18}, {'key': '(IPS)', 'value': 'en', 'index': 19}, {'key': 'आईपीएस', 'value': 'hi', 'index': 20}, {'key': 'बिना', 'value': 'hi', 'index': 21}, {'key': 'सुरक्षा', 'value': 'hi', 'index': 22}, {'key': 'के', 'value': 'hi', 'index': 23}, {'key': 'सामने', 'value': 'hi', 'index': 24}, {'key': 'मिले।', 'value': 'hi', 'index': 25}]"
आईपीएल (IPL) के इतिहास की सबसे सफल टीम मुंबई इंडियंस (Mumbai Indians) ने पांच बार आईपीएल की ट्रॉफी अपने नाम की है।,"[{'key': 'आईपीएल', 'value': 'hi', 'index': 0}, {'key': '(IPL)', 'value': 'en', 'index': 1}, {'key': 'के', 'value': 'hi', 'index': 2}, {'key': 'इतिहास', 'value': 'hi', 'index': 3}, {'key': 'की', 'value': 'hi', 'index': 4}, {'key': 'सबसे', 'value': 'hi', 'index': 5}, {'key': 'सफल', 'value': 'hi', 'index': 6}, {'key': 'टीम', 'value': 'hi', 'index': 7}, {'key': 'मुंबई', 'value': 'hi', 'index': 8}, {'key': 'इंडियंस', 'value': 'hi', 'index': 9}, {'key': '(Mumbai', 'value': 'en', 'index': 10}, {'key': 'Indians)', 'value': 'en', 'index': 11}, {'key': 'ने', 'value': 'hi', 'index': 12}, {'key': 'पांच', 'value': 'hi', 'index': 13}, {'key': 'बार', 'value': 'hi', 'index': 14}, {'key': 'आईपीएल', 'value': 'hi', 'index': 15}, {'key': 'की', 'value': 'hi', 'index': 16}, {'key': 'ट्रॉफी', 'value': 'en', 'index': 17}, {'key': 'अपने', 'value': 'hi', 'index': 18}, {'key': 'नाम', 'value': 'hi', 'index': 19}, {'key': 'की', 'value': 'hi', 'index': 20}, {'key': 'है।', 'value': 'hi', 'index': 21}]"
अमेज़ॅन प्राइम वीडियो ( Amazon Prime Video ) ने हाल ही में फ़िल्म से एक ओर अनदेखा सीन शेयर किया है।,"[{'key': 'अमेज़ॅन', 'value': 'hi', 'index': 0}, {'key': 'प्राइम', 'value': 'hi', 'index': 1}, {'key': 'वीडियो', 'value': 'hi', 'index': 2}, {'key': '(', 'value': 'un', 'index': 3}, {'key': 'Amazon', 'value': 'en', 'index': 4}, {'key': 'Prime', 'value': 'en', 'index': 5}, {'key': 'Video', 'value': 'en', 'index': 6}, {'key': ')', 'value': 'un', 'index': 7}, {'key': 'ने', 'value': 'hi', 'index': 8}, {'key': 'हाल', 'value': 'hi', 'index': 9}, {'key': 'ही', 'value': 'hi', 'index': 10}, {'key': 'में', 'value': 'hi', 'index': 11}, {'key': 'फ़िल्म', 'value': 'hi', 'index': 12}, {'key': 'से', 'value': 'hi', 'index': 13}, {'key': 'एक', 'value': 'hi', 'index': 14}, {'key': 'ओर', 'value': 'hi', 'index': 15}, {'key': 'अनदेखा', 'value': 'hi', 'index': 16}, {'key': 'सीन', 'value': 'hi', 'index': 17}, {'key': 'शेयर', 'value': 'hi', 'index': 18}, {'key': 'किया', 'value': 'hi', 'index': 19}, {'key': 'है।', 'value': 'hi', 'index': 20}]"
मैं microbiology किताब को search करूंगी आप उस वस्तु को search कर सकते हैं जिसे आप अपनी library से चाहते हैं|,"[{'key': 'मैं', 'value': 'hi', 'index': 0}, {'key': 'microbiology', 'value': 'en', 'index': 1}, {'key': 'किताब', 'value': 'hi', 'index': 2}, {'key': 'को', 'value': 'hi', 'index': 3}, {'key': 'search', 'value': 'en', 'index': 4}, {'key': 'करूंगी', 'value': 'hi', 'index': 5}, {'key': 'आप', 'value': 'hi', 'index': 6}, {'key': 'उस', 'value': 'hi', 'index': 7}, {'key': 'वस्तु', 'value': 'hi', 'index': 8}, {'key': 'को', 'value': 'hi', 'index': 9}, {'key': 'search', 'value': 'en', 'index': 10}, {'key': 'कर', 'value': 'hi', 'index': 11}, {'key': 'सकते', 'value': 'hi', 'index': 12}, {'key': 'हैं', 'value': 'hi', 'index': 13}, {'key': 'जिसे', 'value': 'hi', 'index': 14}, {'key': 'आप', 'value': 'hi', 'index': 15}, {'key': 'अपनी', 'value': 'hi', 'index': 16}, {'key': 'library', 'value': 'en', 'index': 17}, {'key': 'से', 'value': 'hi', 'index': 18}, {'key': 'चाहते', 'value': 'hi', 'index': 19}, {'key': 'हैं|', 'value': 'hi', 'index': 20}]"
भारतीय चिकित्सा अनुसंधान परिषद (ICMR) ने जूनियर रिसर्च फेलो (JRF) पदों के लिए आवेदन आमंत्रित किए हैं।,"[{'key': 'भारतीय', 'value': 'hi', 'index': 0}, {'key': 'चिकित्सा', 'value': 'hi', 'index': 1}, {'key': 'अनुसंधान', 'value': 'hi', 'index': 2}, {'key': 'परिषद', 'value': 'hi', 'index': 3}, {'key': '(ICMR)', 'value': 'en', 'index': 4}, {'key': 'ने', 'value': 'hi', 'index': 5}, {'key': 'जूनियर', 'value': 'en', 'index': 6}, {'key': 'रिसर्च', 'value': 'en', 'index': 7}, {'key': 'फेलो', 'value': 'en', 'index': 8}, {'key': '(JRF)', 'value': 'en', 'index': 9}, {'key': 'पदों', 'value': 'hi', 'index': 10}, {'key': 'के', 'value': 'hi', 'index': 11}, {'key': 'लिए', 'value': 'hi', 'index': 12}, {'key': 'आवेदन', 'value': 'hi', 'index': 13}, {'key': 'आमंत्रित', 'value': 'hi', 'index': 14}, {'key': 'किए', 'value': 'hi', 'index': 15}, {'key': 'हैं।', 'value': 'hi', 'index': 16}]"
"Amit Shah के खिलाफ नारे लगा Truck Drivers बोले- मजदूरी कर लेंगे, ट्रक नहीं चलाएंगे","[{'key': 'Amit', 'value': 'hi', 'index': 0}, {'key': 'Shah', 'value': 'en', 'index': 1}, {'key': 'के', 'value': 'hi', 'index': 2}, {'key': 'खिलाफ', 'value': 'hi', 'index': 3}, {'key': 'नारे', 'value': 'hi', 'index': 4}, {'key': 'लगा', 'value': 'hi', 'index': 5}, {'key': 'Truck', 'value': 'en', 'index': 6}, {'key': 'Drivers', 'value': 'en', 'index': 7}, {'key': 'बोले-', 'value': 'hi', 'index': 8}, {'key': 'मजदूरी', 'value': 'hi', 'index': 9}, {'key': 'कर', 'value': 'hi', 'index': 10}, {'key': 'लेंगे,', 'value': 'hi', 'index': 11}, {'key': 'ट्रक', 'value': 'hi', 'index': 12}, {'key': 'नहीं', 'value': 'hi', 'index': 13}, {'key': 'चलाएंगे', 'value': 'hi', 'index': 14}]"
"संसद में INDIA पहले दिन से Manipur पर चर्चा के लिए गुहार लगा रहा है, सरकार भाग रही है' Adhir Ranjan","[{'key': 'संसद', 'value': 'hi', 'index': 0}, {'key': 'में', 'value': 'hi', 'index': 1}, {'key': 'INDIA', 'value': 'en', 'index': 2}, {'key': 'पहले', 'value': 'hi', 'index': 3}, {'key': 'दिन', 'value': 'hi', 'index': 4}, {'key': 'से', 'value': 'hi', 'index': 5}, {'key': 'Manipur', 'value': 'en', 'index': 6}, {'key': 'पर', 'value': 'hi', 'index': 7}, {'key': 'चर्चा', 'value': 'hi', 'index': 8}, {'key': 'के', 'value': 'hi', 'index': 9}, {'key': 'लिए', 'value': 'hi', 'index': 10}, {'key': 'गुहार', 'value': 'hi', 'index': 11}, {'key': 'लगा', 'value': 'hi', 'index': 12}, {'key': 'रहा', 'value': 'hi', 'index': 13}, {'key': 'है,', 'value': 'hi', 'index': 14}, {'key': 'सरकार', 'value': 'hi', 'index': 15}, {'key': 'भाग', 'value': 'hi', 'index': 16}, {'key': 'रही', 'value': 'hi', 'index': 17}, {'key': ""है'"", 'value': 'hi', 'index': 18}, {'key': 'Adhir', 'value': 'en', 'index': 19}, {'key': 'Ranjan', 'value': 'en', 'index': 20}]"
