Sentence,Tags
@ZahirJ @BinyavangaW Loved the ending ! I could have offered you some ironic chai-tea for it ;),"[{""key"": ""@ZahirJ"", ""value"": ""un"", ""index"": 0}, {""key"": ""@BinyavangaW"", ""value"": ""un"", ""index"": 1}, {""key"": ""Loved"", ""value"": ""eng"", ""index"": 2}, {""key"": ""the"", ""value"": ""eng"", ""index"": 3}, {""key"": ""ending"", ""value"": ""eng"", ""index"": 4}, {""key"": ""!"", ""value"": ""un"", ""index"": 5}, {""key"": ""I"", ""value"": ""eng"", ""index"": 6}, {""key"": ""could"", ""value"": ""eng"", ""index"": 7}, {""key"": ""have"", ""value"": ""eng"", ""index"": 8}, {""key"": ""offered"", ""value"": ""eng"", ""index"": 9}, {""key"": ""you"", ""value"": ""eng"", ""index"": 10}, {""key"": ""some"", ""value"": ""eng"", ""index"": 11}, {""key"": ""ironic"", ""value"": ""eng"", ""index"": 12}, {""key"": ""chai-tea"", ""value"": ""un"", ""index"": 13}, {""key"": ""for"", ""value"": ""eng"", ""index"": 14}, {""key"": ""it"", ""value"": ""eng"", ""index"": 15}, {""key"": "";)"", ""value"": ""un"", ""index"": 16}]"
Viru Bahi .. . Tusi legend ho .. . Respect,"[{""key"": ""Viru"", ""value"": ""un"", ""index"": 0}, {""key"": ""Bahi"", ""value"": ""hi"", ""index"": 1}, {""key"": "".."", ""value"": ""un"", ""index"": 2}, {""key"": ""."", ""value"": ""un"", ""index"": 3}, {""key"": ""Tusi"", ""value"": ""un"", ""index"": 4}, {""key"": ""legend"", ""value"": ""eng"", ""index"": 5}, {""key"": ""ho"", ""value"": ""un"", ""index"": 6}, {""key"": "".."", ""value"": ""un"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}, {""key"": ""Respect"", ""value"": ""eng"", ""index"": 9}]"
"we the fans luv you , sirji","[{""key"": ""we"", ""value"": ""eng"", ""index"": 0}, {""key"": ""the"", ""value"": ""eng"", ""index"": 1}, {""key"": ""fans"", ""value"": ""eng"", ""index"": 2}, {""key"": ""luv"", ""value"": ""eng"", ""index"": 3}, {""key"": ""you"", ""value"": ""eng"", ""index"": 4}, {""key"": "","", ""value"": ""un"", ""index"": 5}, {""key"": ""sirji"", ""value"": ""un"", ""index"": 6}]"
"Jahaa panaaa !! !! Tusssii gr8 Ho ! Gr8 inspiration especially from Yur movie Jo jeeta wahi Sikander , till now .. Ty Sir for all the efforts dat yuve put in all Yur movies .. Star comedian ! Star actor !! ! Nvr missed ne of Yur films nor wil !! ! Dangal ki Jai Ho !! !","[{""key"": ""Jahaa"", ""value"": ""hi"", ""index"": 0}, {""key"": ""panaaa"", ""value"": ""hi"", ""index"": 1}, {""key"": ""!!"", ""value"": ""un"", ""index"": 2}, {""key"": ""!!"", ""value"": ""un"", ""index"": 3}, {""key"": ""Tusssii"", ""value"": ""un"", ""index"": 4}, {""key"": ""gr8"", ""value"": ""eng"", ""index"": 5}, {""key"": ""Ho"", ""value"": ""hi"", ""index"": 6}, {""key"": ""!"", ""value"": ""un"", ""index"": 7}, {""key"": ""Gr8"", ""value"": ""eng"", ""index"": 8}, {""key"": ""inspiration"", ""value"": ""eng"", ""index"": 9}, {""key"": ""especially"", ""value"": ""eng"", ""index"": 10}, {""key"": ""from"", ""value"": ""eng"", ""index"": 11}, {""key"": ""Yur"", ""value"": ""hi"", ""index"": 12}, {""key"": ""movie"", ""value"": ""eng"", ""index"": 13}, {""key"": ""Jo"", ""value"": ""hi"", ""index"": 14}, {""key"": ""jeeta"", ""value"": ""hi"", ""index"": 15}, {""key"": ""wahi"", ""value"": ""hi"", ""index"": 16}, {""key"": ""Sikander"", ""value"": ""un"", ""index"": 17}, {""key"": "","", ""value"": ""un"", ""index"": 18}, {""key"": ""till"", ""value"": ""eng"", ""index"": 19}, {""key"": ""now"", ""value"": ""eng"", ""index"": 20}, {""key"": "".."", ""value"": ""un"", ""index"": 21}, {""key"": ""Ty"", ""value"": ""eng"", ""index"": 22}, {""key"": ""Sir"", ""value"": ""eng"", ""index"": 23}, {""key"": ""for"", ""value"": ""eng"", ""index"": 24}, {""key"": ""all"", ""value"": ""eng"", ""index"": 25}, {""key"": ""the"", ""value"": ""eng"", ""index"": 26}, {""key"": ""efforts"", ""value"": ""eng"", ""index"": 27}, {""key"": ""dat"", ""value"": ""eng"", ""index"": 28}, {""key"": ""yuve"", ""value"": ""eng"", ""index"": 29}, {""key"": ""put"", ""value"": ""eng"", ""index"": 30}, {""key"": ""in"", ""value"": ""eng"", ""index"": 31}, {""key"": ""all"", ""value"": ""eng"", ""index"": 32}, {""key"": ""Yur"", ""value"": ""hi"", ""index"": 33}, {""key"": ""movies"", ""value"": ""eng"", ""index"": 34}, {""key"": "".."", ""value"": ""un"", ""index"": 35}, {""key"": ""Star"", ""value"": ""eng"", ""index"": 36}, {""key"": ""comedian"", ""value"": ""eng"", ""index"": 37}, {""key"": ""!"", ""value"": ""un"", ""index"": 38}, {""key"": ""Star"", ""value"": ""eng"", ""index"": 39}, {""key"": ""actor"", ""value"": ""eng"", ""index"": 40}, {""key"": ""!!"", ""value"": ""un"", ""index"": 41}, {""key"": ""!"", ""value"": ""un"", ""index"": 42}, {""key"": ""Nvr"", ""value"": ""eng"", ""index"": 43}, {""key"": ""missed"", ""value"": ""eng"", ""index"": 44}, {""key"": ""ne"", ""value"": ""eng"", ""index"": 45}, {""key"": ""of"", ""value"": ""eng"", ""index"": 46}, {""key"": ""Yur"", ""value"": ""eng"", ""index"": 47}, {""key"": ""films"", ""value"": ""eng"", ""index"": 48}, {""key"": ""nor"", ""value"": ""eng"", ""index"": 49}, {""key"": ""wil"", ""value"": ""eng"", ""index"": 50}, {""key"": ""!!"", ""value"": ""un"", ""index"": 51}, {""key"": ""!"", ""value"": ""un"", ""index"": 52}, {""key"": ""Dangal"", ""value"": ""un"", ""index"": 53}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 54}, {""key"": ""Jai"", ""value"": ""hi"", ""index"": 55}, {""key"": ""Ho"", ""value"": ""hi"", ""index"": 56}, {""key"": ""!!"", ""value"": ""un"", ""index"": 57}, {""key"": ""!"", ""value"": ""un"", ""index"": 58}]"
same as u say we should never ignore light i will say we should never ignore the glimpse of u the whole day sir,"[{""key"": ""same"", ""value"": ""eng"", ""index"": 0}, {""key"": ""as"", ""value"": ""eng"", ""index"": 1}, {""key"": ""u"", ""value"": ""eng"", ""index"": 2}, {""key"": ""say"", ""value"": ""eng"", ""index"": 3}, {""key"": ""we"", ""value"": ""eng"", ""index"": 4}, {""key"": ""should"", ""value"": ""eng"", ""index"": 5}, {""key"": ""never"", ""value"": ""eng"", ""index"": 6}, {""key"": ""ignore"", ""value"": ""eng"", ""index"": 7}, {""key"": ""light"", ""value"": ""eng"", ""index"": 8}, {""key"": ""i"", ""value"": ""eng"", ""index"": 9}, {""key"": ""will"", ""value"": ""eng"", ""index"": 10}, {""key"": ""say"", ""value"": ""eng"", ""index"": 11}, {""key"": ""we"", ""value"": ""eng"", ""index"": 12}, {""key"": ""should"", ""value"": ""eng"", ""index"": 13}, {""key"": ""never"", ""value"": ""eng"", ""index"": 14}, {""key"": ""ignore"", ""value"": ""eng"", ""index"": 15}, {""key"": ""the"", ""value"": ""eng"", ""index"": 16}, {""key"": ""glimpse"", ""value"": ""eng"", ""index"": 17}, {""key"": ""of"", ""value"": ""eng"", ""index"": 18}, {""key"": ""u"", ""value"": ""eng"", ""index"": 19}, {""key"": ""the"", ""value"": ""eng"", ""index"": 20}, {""key"": ""whole"", ""value"": ""eng"", ""index"": 21}, {""key"": ""day"", ""value"": ""eng"", ""index"": 22}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 23}]"
hi friends support my brother please give your one likes to him open the pic and like it thank you,"[{""key"": ""hi"", ""value"": ""eng"", ""index"": 0}, {""key"": ""friends"", ""value"": ""eng"", ""index"": 1}, {""key"": ""support"", ""value"": ""eng"", ""index"": 2}, {""key"": ""my"", ""value"": ""eng"", ""index"": 3}, {""key"": ""brother"", ""value"": ""eng"", ""index"": 4}, {""key"": ""please"", ""value"": ""eng"", ""index"": 5}, {""key"": ""give"", ""value"": ""eng"", ""index"": 6}, {""key"": ""your"", ""value"": ""eng"", ""index"": 7}, {""key"": ""one"", ""value"": ""eng"", ""index"": 8}, {""key"": ""likes"", ""value"": ""eng"", ""index"": 9}, {""key"": ""to"", ""value"": ""eng"", ""index"": 10}, {""key"": ""him"", ""value"": ""eng"", ""index"": 11}, {""key"": ""open"", ""value"": ""eng"", ""index"": 12}, {""key"": ""the"", ""value"": ""eng"", ""index"": 13}, {""key"": ""pic"", ""value"": ""eng"", ""index"": 14}, {""key"": ""and"", ""value"": ""eng"", ""index"": 15}, {""key"": ""like"", ""value"": ""eng"", ""index"": 16}, {""key"": ""it"", ""value"": ""eng"", ""index"": 17}, {""key"": ""thank"", ""value"": ""eng"", ""index"": 18}, {""key"": ""you"", ""value"": ""eng"", ""index"": 19}]"
I am your big fan and i agree with you are the best god of cricket and indian team i am proud of you sir,"[{""key"": ""I"", ""value"": ""eng"", ""index"": 0}, {""key"": ""am"", ""value"": ""eng"", ""index"": 1}, {""key"": ""your"", ""value"": ""eng"", ""index"": 2}, {""key"": ""big"", ""value"": ""eng"", ""index"": 3}, {""key"": ""fan"", ""value"": ""eng"", ""index"": 4}, {""key"": ""and"", ""value"": ""eng"", ""index"": 5}, {""key"": ""i"", ""value"": ""eng"", ""index"": 6}, {""key"": ""agree"", ""value"": ""eng"", ""index"": 7}, {""key"": ""with"", ""value"": ""eng"", ""index"": 8}, {""key"": ""you"", ""value"": ""eng"", ""index"": 9}, {""key"": ""are"", ""value"": ""eng"", ""index"": 10}, {""key"": ""the"", ""value"": ""eng"", ""index"": 11}, {""key"": ""best"", ""value"": ""eng"", ""index"": 12}, {""key"": ""god"", ""value"": ""eng"", ""index"": 13}, {""key"": ""of"", ""value"": ""eng"", ""index"": 14}, {""key"": ""cricket"", ""value"": ""eng"", ""index"": 15}, {""key"": ""and"", ""value"": ""eng"", ""index"": 16}, {""key"": ""indian"", ""value"": ""eng"", ""index"": 17}, {""key"": ""team"", ""value"": ""eng"", ""index"": 18}, {""key"": ""i"", ""value"": ""eng"", ""index"": 19}, {""key"": ""am"", ""value"": ""eng"", ""index"": 20}, {""key"": ""proud"", ""value"": ""eng"", ""index"": 21}, {""key"": ""of"", ""value"": ""eng"", ""index"": 22}, {""key"": ""you"", ""value"": ""eng"", ""index"": 23}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 24}]"
i don't think your bf will have a problem with that,"[{""key"": ""i"", ""value"": ""eng"", ""index"": 0}, {""key"": ""don't"", ""value"": ""eng"", ""index"": 1}, {""key"": ""think"", ""value"": ""eng"", ""index"": 2}, {""key"": ""your"", ""value"": ""eng"", ""index"": 3}, {""key"": ""bf"", ""value"": ""eng"", ""index"": 4}, {""key"": ""will"", ""value"": ""eng"", ""index"": 5}, {""key"": ""have"", ""value"": ""eng"", ""index"": 6}, {""key"": ""a"", ""value"": ""eng"", ""index"": 7}, {""key"": ""problem"", ""value"": ""eng"", ""index"": 8}, {""key"": ""with"", ""value"": ""eng"", ""index"": 9}, {""key"": ""that"", ""value"": ""eng"", ""index"": 10}]"
our economy is falling & our leader are busy in court room,"[{""key"": ""our"", ""value"": ""eng"", ""index"": 0}, {""key"": ""economy"", ""value"": ""eng"", ""index"": 1}, {""key"": ""is"", ""value"": ""eng"", ""index"": 2}, {""key"": ""falling"", ""value"": ""eng"", ""index"": 3}, {""key"": ""&"", ""value"": ""eng"", ""index"": 4}, {""key"": ""our"", ""value"": ""eng"", ""index"": 5}, {""key"": ""leader"", ""value"": ""eng"", ""index"": 6}, {""key"": ""are"", ""value"": ""eng"", ""index"": 7}, {""key"": ""busy"", ""value"": ""eng"", ""index"": 8}, {""key"": ""in"", ""value"": ""eng"", ""index"": 9}, {""key"": ""court"", ""value"": ""eng"", ""index"": 10}, {""key"": ""room"", ""value"": ""eng"", ""index"": 11}]"
greatest lesson is that you can be strong and keep getting stronger if only you sincerely want it,"[{""key"": ""greatest"", ""value"": ""eng"", ""index"": 0}, {""key"": ""lesson"", ""value"": ""eng"", ""index"": 1}, {""key"": ""is"", ""value"": ""eng"", ""index"": 2}, {""key"": ""that"", ""value"": ""eng"", ""index"": 3}, {""key"": ""you"", ""value"": ""eng"", ""index"": 4}, {""key"": ""can"", ""value"": ""eng"", ""index"": 5}, {""key"": ""be"", ""value"": ""eng"", ""index"": 6}, {""key"": ""strong"", ""value"": ""eng"", ""index"": 7}, {""key"": ""and"", ""value"": ""eng"", ""index"": 8}, {""key"": ""keep"", ""value"": ""eng"", ""index"": 9}, {""key"": ""getting"", ""value"": ""eng"", ""index"": 10}, {""key"": ""stronger"", ""value"": ""eng"", ""index"": 11}, {""key"": ""if"", ""value"": ""eng"", ""index"": 12}, {""key"": ""only"", ""value"": ""eng"", ""index"": 13}, {""key"": ""you"", ""value"": ""eng"", ""index"": 14}, {""key"": ""sincerely"", ""value"": ""eng"", ""index"": 15}, {""key"": ""want"", ""value"": ""eng"", ""index"": 16}, {""key"": ""it"", ""value"": ""eng"", ""index"": 17}]"
